"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"332455","20160429230743.064GMT","CHESS_FL16_P_160429_230743.064_THERM-16BIT.PNG","CHESS_FL16_P_160429_230743.064_THERM-8BIT-N.PNG","CHESS_FL16_P_160429_230743.064_COLOR-8-BIT.JPG",266,129,2545,498,3057,1010,"Animal","Ringed Seal"
"191262","20160502233853.057GMT","CHESS_FL17_C_160502_233853.057_THERM-16BIT.PNG","CHESS_FL17_C_160502_233853.057_THERM-8BIT-N.PNG","CHESS_FL17_C_160502_233853.057_COLOR-8-BIT.JPG",215,161,1598,923,2110,1435,"Anomaly","NA"
"154497","20160408235650.928GMT","CHESS_FL2_C_160408_235650.928_THERM-16BIT.PNG","CHESS_FL2_C_160408_235650.928_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235650.928_COLOR-8-BIT.JPG",432,455,3605,2371,4117,2883,"Anomaly","NA"
"154964","20160409000136.064GMT","CHESS_FL2_C_160409_000136.064_THERM-16BIT.PNG","CHESS_FL2_C_160409_000136.064_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_000136.064_COLOR-8-BIT.JPG",263,256,2008,2052,2520,2564,"Anomaly","NA"
"154965","20160409000136.064GMT","CHESS_FL2_C_160409_000136.064_THERM-16BIT.PNG","CHESS_FL2_C_160409_000136.064_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_000136.800_COLOR-8-BIT.JPG",176,20,1660,3082,2172,3594,"Anomaly","NA"
"154963","20160409000136.064GMT","CHESS_FL2_C_160409_000136.064_THERM-16BIT.PNG","CHESS_FL2_C_160409_000136.064_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_000136.064_COLOR-8-BIT.JPG",246,200,1834,1427,2346,1939,"Anomaly","NA"
"161121","20160409005255.063GMT","CHESS_FL2_C_160409_005255.063_THERM-16BIT.PNG","CHESS_FL2_C_160409_005255.063_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_005255.063_COLOR-8-BIT.JPG",89,109,411,673,923,1185,"Anomaly","NA"
"161120","20160409005255.063GMT","CHESS_FL2_C_160409_005255.063_THERM-16BIT.PNG","CHESS_FL2_C_160409_005255.063_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_005255.063_COLOR-8-BIT.JPG",138,80,963,368,1475,880,"Anomaly","NA"
"161119","20160409005255.063GMT","CHESS_FL2_C_160409_005255.063_THERM-16BIT.PNG","CHESS_FL2_C_160409_005255.063_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_005256.178_COLOR-8-BIT.JPG",231,8,1544,2327,2056,2839,"Anomaly","NA"
"161122","20160409005255.063GMT","CHESS_FL2_C_160409_005255.063_THERM-16BIT.PNG","CHESS_FL2_C_160409_005255.063_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_005255.063_COLOR-8-BIT.JPG",84,128,411,832,923,1344,"Anomaly","NA"
"164576","20160409012601.609GMT","CHESS_FL2_C_160409_012601.609_THERM-16BIT.PNG","CHESS_FL2_C_160409_012601.609_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_012601.609_COLOR-8-BIT.JPG",142,74,890,266,1402,778,"Anomaly","NA"
"259287","20160409005337.924GMT","CHESS_FL2_P_160409_005337.924_THERM-16BIT.PNG","CHESS_FL2_P_160409_005337.924_THERM-8BIT-N.PNG","CHESS_FL2_P_160409_005337.924_COLOR-8-BIT.JPG",132,433,883,4039,1395,4551,"Anomaly","NA"
"192763","20160511213008.136GMT","CHESS_FL20_C_160511_213008.136_THERM-16BIT.PNG","CHESS_FL20_C_160511_213008.136_THERM-8BIT-N.PNG","CHESS_FL20_C_160511_213008.136_COLOR-8-BIT.JPG",612,406,6012,3143,6524,3655,"Animal","Bearded Seal"
"193709","20160511231450.364GMT","CHESS_FL20_P_160511_231450.364_THERM-16BIT.PNG","CHESS_FL20_P_160511_231450.364_THERM-8BIT-N.PNG","CHESS_FL20_P_160511_231450.364_COLOR-8-BIT.JPG",186,193,1689,1311,2201,1823,"Animal","Ringed Seal"
"192241","20160511235800.688GMT","CHESS_FL20_S_160511_235800.688_THERM-16BIT.PNG","CHESS_FL20_S_160511_235800.688_THERM-8BIT-N.PNG","CHESS_FL20_S_160511_235800.688_COLOR-8-BIT.JPG",362,449,3445,3968,3957,4480,"Animal","Ringed Seal"
"85376","20160517002501.285GMT","CHESS_FL22_C_160517_002501.285_THERM-16BIT.PNG","CHESS_FL22_C_160517_002501.285_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_002501.285_COLOR-8-BIT.JPG",468,152,4331,803,4843,1315,"Anomaly","NA"
"85405","20160517004613.811GMT","CHESS_FL22_C_160517_004613.811_THERM-16BIT.PNG","CHESS_FL22_C_160517_004613.811_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_004613.811_COLOR-8-BIT.JPG",463,229,4258,1402,4770,1914,"Anomaly","NA"
"85440","20160517005934.974GMT","CHESS_FL22_C_160517_005934.974_THERM-16BIT.PNG","CHESS_FL22_C_160517_005934.974_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_005934.974_COLOR-8-BIT.JPG",563,360,5320,2900,5832,3412,"Animal","Ringed Seal"
"85474","20160517010441.627GMT","CHESS_FL22_C_160517_010441.627_THERM-16BIT.PNG","CHESS_FL22_C_160517_010441.627_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010441.627_COLOR-8-BIT.JPG",260,260,2179,1913,2691,2425,"Anomaly","NA"
"85591","20160517010802.617GMT","CHESS_FL22_C_160517_010802.617_THERM-16BIT.PNG","CHESS_FL22_C_160517_010802.617_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010802.617_COLOR-8-BIT.JPG",524,80,4903,127,5415,639,"Anomaly","NA"
"86044","20160517013217.824GMT","CHESS_FL22_C_160517_013217.824_THERM-16BIT.PNG","CHESS_FL22_C_160517_013217.824_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013218.906_COLOR-8-BIT.JPG",131,37,1278,-515,1790,-3,"Anomaly","NA"
"86371","20160517020915.558GMT","CHESS_FL22_C_160517_020915.558_THERM-16BIT.PNG","CHESS_FL22_C_160517_020915.558_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020915.558_COLOR-8-BIT.JPG",465,217,4270,1114,4782,1626,"Animal","Ringed Seal"
"86370","20160517020915.558GMT","CHESS_FL22_C_160517_020915.558_THERM-16BIT.PNG","CHESS_FL22_C_160517_020915.558_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020915.558_COLOR-8-BIT.JPG",466,211,4276,1054,4788,1566,"Animal","Ringed Seal"
"86402","20160517021649.319GMT","CHESS_FL22_C_160517_021649.319_THERM-16BIT.PNG","CHESS_FL22_C_160517_021649.319_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_021649.319_COLOR-8-BIT.JPG",275,318,2138,2778,2650,3290,"Animal","Ringed Seal"
"83328","20160516225856.582GMT","CHESS_FL22_P_160516_225856.582_THERM-16BIT.PNG","CHESS_FL22_P_160516_225856.582_THERM-8BIT-N.PNG","CHESS_FL22_P_160516_225857.120_COLOR-8-BIT.JPG",81,77,745,1732,1257,2244,"Animal","Ringed Seal"
"83336","20160517002229.372GMT","CHESS_FL22_P_160517_002229.372_THERM-16BIT.PNG","CHESS_FL22_P_160517_002229.372_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_002229.372_COLOR-8-BIT.JPG",79,104,963,339,1475,851,"Anomaly","NA"
"83368","20160517005155.875GMT","CHESS_FL22_P_160517_005155.875_THERM-16BIT.PNG","CHESS_FL22_P_160517_005155.875_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_005155.875_COLOR-8-BIT.JPG",38,194,-32,1053,480,1565,"Animal","Bearded Seal"
"83439","20160517010532.260GMT","CHESS_FL22_P_160517_010532.260_THERM-16BIT.PNG","CHESS_FL22_P_160517_010532.260_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010532.260_COLOR-8-BIT.JPG",341,107,3387,310,3899,822,"Anomaly","NA"
"83593","20160517011555.011GMT","CHESS_FL22_P_160517_011555.011_THERM-16BIT.PNG","CHESS_FL22_P_160517_011555.011_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_011555.011_COLOR-8-BIT.JPG",401,117,3997,223,4509,735,"Animal","Ringed Seal"
"83592","20160517011555.011GMT","CHESS_FL22_P_160517_011555.011_THERM-16BIT.PNG","CHESS_FL22_P_160517_011555.011_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_011555.011_COLOR-8-BIT.JPG",170,397,1558,3111,2070,3623,"Anomaly","NA"
"84185","20160517013906.186GMT","CHESS_FL22_P_160517_013906.186_THERM-16BIT.PNG","CHESS_FL22_P_160517_013906.186_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_013906.186_COLOR-8-BIT.JPG",597,78,5909,266,6421,778,"Anomaly","NA"
"84207","20160517014023.553GMT","CHESS_FL22_P_160517_014023.553_THERM-16BIT.PNG","CHESS_FL22_P_160517_014023.553_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014023.553_COLOR-8-BIT.JPG",288,292,2791,2142,3303,2654,"Animal","Bearded Seal"
"84209","20160517014023.553GMT","CHESS_FL22_P_160517_014023.553_THERM-16BIT.PNG","CHESS_FL22_P_160517_014023.553_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014023.553_COLOR-8-BIT.JPG",66,290,554,2100,1066,2612,"Anomaly","NA"
"84208","20160517014023.553GMT","CHESS_FL22_P_160517_014023.553_THERM-16BIT.PNG","CHESS_FL22_P_160517_014023.553_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014023.553_COLOR-8-BIT.JPG",192,476,1779,4056,2291,4568,"Anomaly","NA"
"84641","20160517021039.129GMT","CHESS_FL22_P_160517_021039.129_THERM-16BIT.PNG","CHESS_FL22_P_160517_021039.129_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_021039.651_COLOR-8-BIT.JPG",114,45,811,1508,1323,2020,"Animal","Ringed Seal"
"84775","20160517024213.179GMT","CHESS_FL22_P_160517_024213.179_THERM-16BIT.PNG","CHESS_FL22_P_160517_024213.179_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_024213.179_COLOR-8-BIT.JPG",81,164,498,847,1010,1359,"Animal","Ringed Seal"
"81068","20160517004811.850GMT","CHESS_FL22_S_160517_004811.850_THERM-16BIT.PNG","CHESS_FL22_S_160517_004811.850_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_004811.850_COLOR-8-BIT.JPG",242,502,2132,4116,2644,4628,"Animal","Bearded Seal"
"81164","20160517010431.156GMT","CHESS_FL22_S_160517_010431.156_THERM-16BIT.PNG","CHESS_FL22_S_160517_010431.156_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010431.156_COLOR-8-BIT.JPG",49,71,187,273,699,785,"Anomaly","NA"
"81166","20160517010431.156GMT","CHESS_FL22_S_160517_010431.156_THERM-16BIT.PNG","CHESS_FL22_S_160517_010431.156_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010431.156_COLOR-8-BIT.JPG",117,269,847,2257,1359,2769,"Anomaly","NA"
"81292","20160517010739.686GMT","CHESS_FL22_S_160517_010739.686_THERM-16BIT.PNG","CHESS_FL22_S_160517_010739.686_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010739.686_COLOR-8-BIT.JPG",235,131,2054,208,2566,720,"Animal","Ringed Seal"
"81345","20160517010842.497GMT","CHESS_FL22_S_160517_010842.497_THERM-16BIT.PNG","CHESS_FL22_S_160517_010842.497_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010842.497_COLOR-8-BIT.JPG",383,184,3639,417,4151,929,"Anomaly","NA"
"81346","20160517010842.497GMT","CHESS_FL22_S_160517_010842.497_THERM-16BIT.PNG","CHESS_FL22_S_160517_010842.497_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010842.497_COLOR-8-BIT.JPG",408,156,3884,984,4396,1496,"Anomaly","NA"
"81371","20160517010926.610GMT","CHESS_FL22_S_160517_010926.610_THERM-16BIT.PNG","CHESS_FL22_S_160517_010926.610_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010926.610_COLOR-8-BIT.JPG",433,382,3597,3028,4109,3540,"Anomaly","NA"
"81370","20160517010926.610GMT","CHESS_FL22_S_160517_010926.610_THERM-16BIT.PNG","CHESS_FL22_S_160517_010926.610_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010926.610_COLOR-8-BIT.JPG",522,29,4710,-742,5222,-230,"Anomaly","NA"
"81372","20160517010926.610GMT","CHESS_FL22_S_160517_010926.610_THERM-16BIT.PNG","CHESS_FL22_S_160517_010926.610_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010926.610_COLOR-8-BIT.JPG",193,299,1604,2545,2116,3057,"Anomaly","NA"
"81398","20160517011007.534GMT","CHESS_FL22_S_160517_011007.534_THERM-16BIT.PNG","CHESS_FL22_S_160517_011007.534_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011008.304_COLOR-8-BIT.JPG",462,8,3846,-322,4358,190,"Anomaly","NA"
"81404","20160517011012.229GMT","CHESS_FL22_S_160517_011012.229_THERM-16BIT.PNG","CHESS_FL22_S_160517_011012.229_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011012.229_COLOR-8-BIT.JPG",264,439,2122,3454,2634,3966,"Anomaly","NA"
"81403","20160517011012.229GMT","CHESS_FL22_S_160517_011012.229_THERM-16BIT.PNG","CHESS_FL22_S_160517_011012.229_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011012.685_COLOR-8-BIT.JPG",247,194,2493,-394,3005,118,"Anomaly","NA"
"81595","20160517011731.555GMT","CHESS_FL22_S_160517_011731.555_THERM-16BIT.PNG","CHESS_FL22_S_160517_011731.555_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011731.555_COLOR-8-BIT.JPG",480,347,4076,2875,4588,3387,"Anomaly","NA"
"82246","20160517014153.871GMT","CHESS_FL22_S_160517_014153.871_THERM-16BIT.PNG","CHESS_FL22_S_160517_014153.871_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014153.871_COLOR-8-BIT.JPG",291,237,2657,1742,3169,2254,"Animal","Ringed Seal"
"82265","20160517014230.557GMT","CHESS_FL22_S_160517_014230.557_THERM-16BIT.PNG","CHESS_FL22_S_160517_014230.557_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014230.557_COLOR-8-BIT.JPG",552,141,5218,815,5730,1327,"Anomaly","NA"
"82356","20160517014534.485GMT","CHESS_FL22_S_160517_014534.485_THERM-16BIT.PNG","CHESS_FL22_S_160517_014534.485_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014534.485_COLOR-8-BIT.JPG",575,264,5707,1957,6219,2469,"Anomaly","NA"
"82357","20160517014534.485GMT","CHESS_FL22_S_160517_014534.485_THERM-16BIT.PNG","CHESS_FL22_S_160517_014534.485_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014534.485_COLOR-8-BIT.JPG",378,269,3377,1996,3889,2508,"Anomaly","NA"
"82397","20160517014709.934GMT","CHESS_FL22_S_160517_014709.934_THERM-16BIT.PNG","CHESS_FL22_S_160517_014709.934_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014709.934_COLOR-8-BIT.JPG",625,329,6214,2674,6726,3186,"Anomaly","NA"
"82401","20160517014719.442GMT","CHESS_FL22_S_160517_014719.442_THERM-16BIT.PNG","CHESS_FL22_S_160517_014719.442_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_014719.442_COLOR-8-BIT.JPG",73,116,844,803,1356,1315,"Animal","Ringed Seal"
"82545","20160517015540.261GMT","CHESS_FL22_S_160517_015540.261_THERM-16BIT.PNG","CHESS_FL22_S_160517_015540.261_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_015540.261_COLOR-8-BIT.JPG",318,180,2862,1226,3374,1738,"Anomaly","NA"
"82611","20160517020214.962GMT","CHESS_FL22_S_160517_020214.962_THERM-16BIT.PNG","CHESS_FL22_S_160517_020214.962_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_020214.962_COLOR-8-BIT.JPG",0,0,3175,1893,3687,2405,"Animal","Ringed Seal"
"82676","20160517020923.212GMT","CHESS_FL22_S_160517_020923.212_THERM-16BIT.PNG","CHESS_FL22_S_160517_020923.212_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_020923.212_COLOR-8-BIT.JPG",190,197,1196,1461,1708,1973,"Animal","Ringed Seal"
"82714","20160517021351.067GMT","CHESS_FL22_S_160517_021351.067_THERM-16BIT.PNG","CHESS_FL22_S_160517_021351.067_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_021351.067_COLOR-8-BIT.JPG",115,239,1283,1708,1795,2220,"Animal","Ringed Seal"
"83051","20160517025531.158GMT","CHESS_FL22_S_160517_025531.158_THERM-16BIT.PNG","CHESS_FL22_S_160517_025531.158_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_025531.158_COLOR-8-BIT.JPG",239,258,2072,1928,2584,2440,"Animal","Ringed Seal"
"83053","20160517025531.158GMT","CHESS_FL22_S_160517_025531.158_THERM-16BIT.PNG","CHESS_FL22_S_160517_025531.158_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_025531.158_COLOR-8-BIT.JPG",443,273,4089,2021,4601,2533,"Anomaly","NA"
"83052","20160517025531.158GMT","CHESS_FL22_S_160517_025531.158_THERM-16BIT.PNG","CHESS_FL22_S_160517_025531.158_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_025531.158_COLOR-8-BIT.JPG",275,181,2326,1106,2838,1618,"Animal","Ringed Seal"
"83050","20160517025531.158GMT","CHESS_FL22_S_160517_025531.158_THERM-16BIT.PNG","CHESS_FL22_S_160517_025531.158_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_025531.158_COLOR-8-BIT.JPG",49,172,-109,1228,403,1740,"Anomaly","NA"
"197273","20160517205227.754GMT","CHESS_FL23_C_160517_205227.754_THERM-16BIT.PNG","CHESS_FL23_C_160517_205227.754_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_205227.754_COLOR-8-BIT.JPG",371,403,3192,3076,3704,3588,"Anomaly","NA"
"197329","20160517205649.611GMT","CHESS_FL23_C_160517_205649.611_THERM-16BIT.PNG","CHESS_FL23_C_160517_205649.611_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_205649.611_COLOR-8-BIT.JPG",177,219,1178,1313,1690,1825,"Animal","Ringed Seal"
"197331","20160517205659.827GMT","CHESS_FL23_C_160517_205659.827_THERM-16BIT.PNG","CHESS_FL23_C_160517_205659.827_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_205659.827_COLOR-8-BIT.JPG",599,256,5656,2052,6168,2564,"Animal","Ringed Seal"
"197335","20160517205733.871GMT","CHESS_FL23_C_160517_205733.871_THERM-16BIT.PNG","CHESS_FL23_C_160517_205733.871_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_205733.871_COLOR-8-BIT.JPG",208,138,1456,847,1968,1359,"Animal","Ringed Seal"
"197365","20160517210340.256GMT","CHESS_FL23_C_160517_210340.256_THERM-16BIT.PNG","CHESS_FL23_C_160517_210340.256_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_210340.256_COLOR-8-BIT.JPG",363,338,3155,2603,3667,3115,"Animal","Ringed Seal"
"197451","20160517211132.184GMT","CHESS_FL23_C_160517_211132.184_THERM-16BIT.PNG","CHESS_FL23_C_160517_211132.184_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_211132.184_COLOR-8-BIT.JPG",101,434,286,3877,798,4389,"Animal","Bearded Seal"
"197562","20160517212345.676GMT","CHESS_FL23_C_160517_212345.676_THERM-16BIT.PNG","CHESS_FL23_C_160517_212345.676_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_212345.676_COLOR-8-BIT.JPG",239,433,1780,3572,2292,4084,"Animal","Ringed Seal"
"197570","20160517212414.769GMT","CHESS_FL23_C_160517_212414.769_THERM-16BIT.PNG","CHESS_FL23_C_160517_212414.769_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_212414.769_COLOR-8-BIT.JPG",171,131,1137,629,1649,1141,"Animal","Bearded Seal"
"197828","20160517214554.598GMT","CHESS_FL23_C_160517_214554.598_THERM-16BIT.PNG","CHESS_FL23_C_160517_214554.598_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_214554.598_COLOR-8-BIT.JPG",521,168,4650,716,5162,1228,"Animal","Bearded Seal"
"198045","20160517223209.044GMT","CHESS_FL23_C_160517_223209.044_THERM-16BIT.PNG","CHESS_FL23_C_160517_223209.044_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_223209.044_COLOR-8-BIT.JPG",101,452,411,3779,923,4291,"Animal","Bearded Seal"
"198044","20160517223209.044GMT","CHESS_FL23_C_160517_223209.044_THERM-16BIT.PNG","CHESS_FL23_C_160517_223209.044_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_223209.044_COLOR-8-BIT.JPG",38,394,-292,3362,220,3874,"Animal","Bearded Seal"
"198043","20160517223209.044GMT","CHESS_FL23_C_160517_223209.044_THERM-16BIT.PNG","CHESS_FL23_C_160517_223209.044_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_223209.044_COLOR-8-BIT.JPG",80,432,216,3564,728,4076,"Animal","Bearded Seal"
"198075","20160517223832.548GMT","CHESS_FL23_C_160517_223832.548_THERM-16BIT.PNG","CHESS_FL23_C_160517_223832.548_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_223832.548_COLOR-8-BIT.JPG",405,428,3692,3373,4204,3885,"Animal","Bearded Seal"
"198222","20160517230032.301GMT","CHESS_FL23_C_160517_230032.301_THERM-16BIT.PNG","CHESS_FL23_C_160517_230032.301_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_230032.301_COLOR-8-BIT.JPG",0,0,-128,2232,384,2744,"Anomaly","NA"
"198221","20160517230032.301GMT","CHESS_FL23_C_160517_230032.301_THERM-16BIT.PNG","CHESS_FL23_C_160517_230032.301_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_230033.046_COLOR-8-BIT.JPG",191,13,1324,2257,1836,2769,"Anomaly","NA"
