"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"136218","20160407233232.387GMT","CHESS_FL1_S_160407_233232.387_THERM-16BIT.PNG","CHESS_FL1_S_160407_233232.387_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_233232.387_COLOR-8-BIT.JPG",49,474,63,3547,575,4059,"Anomaly","NA"
"136217","20160407233232.387GMT","CHESS_FL1_S_160407_233232.387_THERM-16BIT.PNG","CHESS_FL1_S_160407_233232.387_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_233232.387_COLOR-8-BIT.JPG",4,406,-227,3227,285,3739,"Anomaly","NA"
"136220","20160407233232.387GMT","CHESS_FL1_S_160407_233232.387_THERM-16BIT.PNG","CHESS_FL1_S_160407_233232.387_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_233232.387_COLOR-8-BIT.JPG",144,347,866,2285,1378,2797,"Anomaly","NA"
"136523","20160407233911.542GMT","CHESS_FL1_S_160407_233911.542_THERM-16BIT.PNG","CHESS_FL1_S_160407_233911.542_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_233911.542_COLOR-8-BIT.JPG",0,0,6000,-68,6512,444,"Anomaly","NA"
"136622","20160407234106.660GMT","CHESS_FL1_S_160407_234106.660_THERM-16BIT.PNG","CHESS_FL1_S_160407_234106.660_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_234105.842_COLOR-8-BIT.JPG",266,483,2392,1088,2904,1600,"Anomaly","NA"
"136959","20160407235259.262GMT","CHESS_FL1_S_160407_235259.262_THERM-16BIT.PNG","CHESS_FL1_S_160407_235259.262_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_235259.262_COLOR-8-BIT.JPG",529,113,5071,556,5583,1068,"Anomaly","NA"
"136960","20160407235259.262GMT","CHESS_FL1_S_160407_235259.262_THERM-16BIT.PNG","CHESS_FL1_S_160407_235259.262_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_235259.262_COLOR-8-BIT.JPG",407,160,3942,994,4454,1506,"Anomaly","NA"
"137164","20160407235745.133GMT","CHESS_FL1_S_160407_235745.133_THERM-16BIT.PNG","CHESS_FL1_S_160407_235745.133_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_235745.133_COLOR-8-BIT.JPG",130,251,924,2030,1436,2542,"Anomaly","NA"
"137204","20160407235920.868GMT","CHESS_FL1_S_160407_235920.868_THERM-16BIT.PNG","CHESS_FL1_S_160407_235920.868_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_235920.868_COLOR-8-BIT.JPG",322,183,2936,1716,3448,2228,"Anomaly","NA"
"78800","20160421210237.593GMT","CHESS_FL12_C_160421_210237.593_THERM-16BIT.PNG","CHESS_FL12_C_160421_210237.593_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_210238.171_COLOR-8-BIT.JPG",564,17,5042,992,5554,1504,"Anomaly","NA"
"79107","20160421214630.573GMT","CHESS_FL12_C_160421_214630.573_THERM-16BIT.PNG","CHESS_FL12_C_160421_214630.573_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_214630.573_COLOR-8-BIT.JPG",207,181,1268,963,1780,1475,"Animal","Ringed Seal"
"79154","20160421221405.620GMT","CHESS_FL12_C_160421_221405.620_THERM-16BIT.PNG","CHESS_FL12_C_160421_221405.620_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221405.620_COLOR-8-BIT.JPG",593,79,5628,116,6140,628,"Anomaly","NA"
"79155","20160421221405.620GMT","CHESS_FL12_C_160421_221405.620_THERM-16BIT.PNG","CHESS_FL12_C_160421_221405.620_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221405.620_COLOR-8-BIT.JPG",585,370,5579,3257,6091,3769,"Anomaly","NA"
"79153","20160421221405.620GMT","CHESS_FL12_C_160421_221405.620_THERM-16BIT.PNG","CHESS_FL12_C_160421_221405.620_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221405.620_COLOR-8-BIT.JPG",608,84,5788,180,6300,692,"Anomaly","NA"
"79322","20160421221524.052GMT","CHESS_FL12_C_160421_221524.052_THERM-16BIT.PNG","CHESS_FL12_C_160421_221524.052_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221524.526_COLOR-8-BIT.JPG",443,57,4212,1948,4724,2460,"Anomaly","NA"
"79321","20160421221524.052GMT","CHESS_FL12_C_160421_221524.052_THERM-16BIT.PNG","CHESS_FL12_C_160421_221524.052_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221524.526_COLOR-8-BIT.JPG",452,52,4332,1892,4844,2404,"Anomaly","NA"
"79320","20160421221524.052GMT","CHESS_FL12_C_160421_221524.052_THERM-16BIT.PNG","CHESS_FL12_C_160421_221524.052_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221524.526_COLOR-8-BIT.JPG",466,41,4441,1765,4953,2277,"Anomaly","NA"
"79457","20160421221606.360GMT","CHESS_FL12_C_160421_221606.360_THERM-16BIT.PNG","CHESS_FL12_C_160421_221606.360_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_221606.360_COLOR-8-BIT.JPG",512,108,4678,366,5190,878,"Anomaly","NA"
"79601","20160421231526.530GMT","CHESS_FL12_C_160421_231526.530_THERM-16BIT.PNG","CHESS_FL12_C_160421_231526.530_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_231526.530_COLOR-8-BIT.JPG",509,275,4795,2052,5307,2564,"Animal","Ringed Seal"
"79605","20160421232725.390GMT","CHESS_FL12_C_160421_232725.390_THERM-16BIT.PNG","CHESS_FL12_C_160421_232725.390_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_232725.390_COLOR-8-BIT.JPG",517,262,4679,2110,5191,2622,"Animal","Ringed Seal"
"79607","20160421233346.178GMT","CHESS_FL12_C_160421_233346.178_THERM-16BIT.PNG","CHESS_FL12_C_160421_233346.178_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_233346.178_COLOR-8-BIT.JPG",547,111,4882,-155,5394,357,"Animal","Ringed Seal"
"79616","20160421234545.089GMT","CHESS_FL12_C_160421_234545.089_THERM-16BIT.PNG","CHESS_FL12_C_160421_234545.089_THERM-8BIT-N.PNG","CHESS_FL12_C_160421_234545.089_COLOR-8-BIT.JPG",609,99,5680,216,6192,728,"Animal","Ringed Seal"
"79661","20160422011424.863GMT","CHESS_FL12_C_160422_011424.863_THERM-16BIT.PNG","CHESS_FL12_C_160422_011424.863_THERM-8BIT-N.PNG","CHESS_FL12_C_160422_011424.863_COLOR-8-BIT.JPG",406,93,3524,500,4036,1012,"Animal","Bearded Seal"
"250089","20160421215703.086GMT","CHESS_FL12_P_160421_215703.086_THERM-16BIT.PNG","CHESS_FL12_P_160421_215703.086_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_215703.086_COLOR-8-BIT.JPG",177,215,1073,1238,1585,1750,"Animal","Ringed Seal"
"250088","20160421215703.086GMT","CHESS_FL12_P_160421_215703.086_THERM-16BIT.PNG","CHESS_FL12_P_160421_215703.086_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_215703.086_COLOR-8-BIT.JPG",230,211,1703,1181,2215,1693,"Animal","Ringed Seal"
"250097","20160421220217.065GMT","CHESS_FL12_P_160421_220217.065_THERM-16BIT.PNG","CHESS_FL12_P_160421_220217.065_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_220217.065_COLOR-8-BIT.JPG",542,276,5666,2168,6178,2680,"Animal","Ringed Seal"
"251000","20160421221759.340GMT","CHESS_FL12_P_160421_221759.340_THERM-16BIT.PNG","CHESS_FL12_P_160421_221759.340_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_221759.340_COLOR-8-BIT.JPG",68,173,-140,513,372,1025,"Anomaly","NA"
"251001","20160421221759.340GMT","CHESS_FL12_P_160421_221759.340_THERM-16BIT.PNG","CHESS_FL12_P_160421_221759.340_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_221800.110_COLOR-8-BIT.JPG",238,101,2037,2966,2549,3478,"Anomaly","NA"
"251066","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",149,145,731,353,1243,865,"Animal","Ringed Seal"
"251063.1","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",257,109,2072,-16,2584,496,"Animal","Ringed Seal"
"251067","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",269,111,2209,0,2721,512,"Animal","Ringed Seal"
"251062","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",163,150,910,453,1422,965,"Animal","Ringed Seal"
"251068","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",225,121,1661,86,2173,598,"Animal","Ringed Seal"
"251064","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",106,180,237,774,749,1286,"Animal","Ringed Seal"
"251061","20160421222202.831GMT","CHESS_FL12_P_160421_222202.831_THERM-16BIT.PNG","CHESS_FL12_P_160421_222202.831_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222202.831_COLOR-8-BIT.JPG",272,102,2238,-92,2750,420,"Animal","Ringed Seal"
"251070","20160421222203.657GMT","CHESS_FL12_P_160421_222203.657_THERM-16BIT.PNG","CHESS_FL12_P_160421_222203.657_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222203.657_COLOR-8-BIT.JPG",576,120,5906,125,6418,637,"Animal","Ringed Seal"
"251072","20160421222203.657GMT","CHESS_FL12_P_160421_222203.657_THERM-16BIT.PNG","CHESS_FL12_P_160421_222203.657_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222203.657_COLOR-8-BIT.JPG",503,177,5015,786,5527,1298,"Animal","Ringed Seal"
"251076","20160421222308.913GMT","CHESS_FL12_P_160421_222308.913_THERM-16BIT.PNG","CHESS_FL12_P_160421_222308.913_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_222309.676_COLOR-8-BIT.JPG",335,17,3532,1718,4044,2230,"Animal","Ringed Seal"
"251104","20160421223216.575GMT","CHESS_FL12_P_160421_223216.575_THERM-16BIT.PNG","CHESS_FL12_P_160421_223216.575_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_223216.575_COLOR-8-BIT.JPG",559,137,5899,368,6411,880,"Animal","Ringed Seal"
"251169","20160421233805.414GMT","CHESS_FL12_P_160421_233805.414_THERM-16BIT.PNG","CHESS_FL12_P_160421_233805.414_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_233805.414_COLOR-8-BIT.JPG",469,171,4674,857,5186,1369,"Animal","Ringed Seal"
"251172","20160421233832.960GMT","CHESS_FL12_P_160421_233832.960_THERM-16BIT.PNG","CHESS_FL12_P_160421_233832.960_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_233832.960_COLOR-8-BIT.JPG",284,377,2403,3344,2915,3856,"Animal","Ringed Seal"
"251173","20160421233930.773GMT","CHESS_FL12_P_160421_233930.773_THERM-16BIT.PNG","CHESS_FL12_P_160421_233930.773_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_233931.624_COLOR-8-BIT.JPG",365,87,3724,2396,4236,2908,"Animal","Ringed Seal"
"251185","20160421235515.655GMT","CHESS_FL12_P_160421_235515.655_THERM-16BIT.PNG","CHESS_FL12_P_160421_235515.655_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_235515.655_COLOR-8-BIT.JPG",565,360,5656,3226,6168,3738,"Anomaly","NA"
"251188","20160421235515.655GMT","CHESS_FL12_P_160421_235515.655_THERM-16BIT.PNG","CHESS_FL12_P_160421_235515.655_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_235515.655_COLOR-8-BIT.JPG",541,334,5266,2866,5778,3378,"Anomaly","NA"
"251187","20160421235515.655GMT","CHESS_FL12_P_160421_235515.655_THERM-16BIT.PNG","CHESS_FL12_P_160421_235515.655_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_235515.655_COLOR-8-BIT.JPG",561,345,5638,2205,6150,2717,"Anomaly","NA"
"251186","20160421235515.655GMT","CHESS_FL12_P_160421_235515.655_THERM-16BIT.PNG","CHESS_FL12_P_160421_235515.655_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_235515.655_COLOR-8-BIT.JPG",568,349,5724,3024,6236,3536,"Anomaly","NA"
"251190","20160422000047.402GMT","CHESS_FL12_P_160422_000047.402_THERM-16BIT.PNG","CHESS_FL12_P_160422_000047.402_THERM-8BIT-N.PNG","CHESS_FL12_P_160422_000048.212_COLOR-8-BIT.JPG",504,41,5361,1544,5873,2056,"Animal","Ringed Seal"
"251250","20160422004601.650GMT","CHESS_FL12_P_160422_004601.650_THERM-16BIT.PNG","CHESS_FL12_P_160422_004601.650_THERM-8BIT-N.PNG","CHESS_FL12_P_160422_004601.650_COLOR-8-BIT.JPG",347,274,3133,2217,3645,2729,"Anomaly","NA"
"251278","20160422005759.583GMT","CHESS_FL12_P_160422_005759.583_THERM-16BIT.PNG","CHESS_FL12_P_160422_005759.583_THERM-8BIT-N.PNG","CHESS_FL12_P_160422_005759.583_COLOR-8-BIT.JPG",430,154,4331,281,4843,793,"Animal","Ringed Seal"
"251279","20160422005759.583GMT","CHESS_FL12_P_160422_005759.583_THERM-16BIT.PNG","CHESS_FL12_P_160422_005759.583_THERM-8BIT-N.PNG","CHESS_FL12_P_160422_005759.583_COLOR-8-BIT.JPG",420,153,4171,223,4683,735,"Animal","Ringed Seal"
"77960","20160421210120.650GMT","CHESS_FL12_S_160421_210120.650_THERM-16BIT.PNG","CHESS_FL12_S_160421_210120.650_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_210120.650_COLOR-8-BIT.JPG",522,189,5129,1471,5641,1983,"Anomaly","NA"
"77959","20160421210120.650GMT","CHESS_FL12_S_160421_210120.650_THERM-16BIT.PNG","CHESS_FL12_S_160421_210120.650_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_210120.650_COLOR-8-BIT.JPG",535,191,5303,1471,5815,1983,"Anomaly","NA"
"77978","20160421210130.440GMT","CHESS_FL12_S_160421_210130.440_THERM-16BIT.PNG","CHESS_FL12_S_160421_210130.440_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_210130.440_COLOR-8-BIT.JPG",38,119,150,731,662,1243,"Anomaly","NA"
"78139","20160421213559.246GMT","CHESS_FL12_S_160421_213559.246_THERM-16BIT.PNG","CHESS_FL12_S_160421_213559.246_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_213559.246_COLOR-8-BIT.JPG",544,296,5434,2458,5946,2970,"Animal","Ringed Seal"
"78143","20160421214247.387GMT","CHESS_FL12_S_160421_214247.387_THERM-16BIT.PNG","CHESS_FL12_S_160421_214247.387_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_214248.211_COLOR-8-BIT.JPG",54,14,324,2226,836,2738,"Animal","Ringed Seal"
"78160","20160421220154.159GMT","CHESS_FL12_S_160421_220154.159_THERM-16BIT.PNG","CHESS_FL12_S_160421_220154.159_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_220154.159_COLOR-8-BIT.JPG",128,262,1224,2197,1736,2709,"Animal","Ringed Seal"
"78161","20160421220312.527GMT","CHESS_FL12_S_160421_220312.527_THERM-16BIT.PNG","CHESS_FL12_S_160421_220312.527_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_220312.527_COLOR-8-BIT.JPG",154,106,1340,440,1852,952,"Animal","Ringed Seal"
"78170","20160421221059.369GMT","CHESS_FL12_S_160421_221059.369_THERM-16BIT.PNG","CHESS_FL12_S_160421_221059.369_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_221059.369_COLOR-8-BIT.JPG",187,180,1749,1149,2261,1661,"Animal","Ringed Seal"
"78198","20160421221425.029GMT","CHESS_FL12_S_160421_221425.029_THERM-16BIT.PNG","CHESS_FL12_S_160421_221425.029_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_221425.029_COLOR-8-BIT.JPG",187,122,1558,803,2070,1315,"Anomaly","NA"
"78267","20160421221520.469GMT","CHESS_FL12_S_160421_221520.469_THERM-16BIT.PNG","CHESS_FL12_S_160421_221520.469_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_221520.469_COLOR-8-BIT.JPG",267,353,2348,2822,2860,3334,"Anomaly","NA"
"78268","20160421221520.469GMT","CHESS_FL12_S_160421_221520.469_THERM-16BIT.PNG","CHESS_FL12_S_160421_221520.469_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_221520.469_COLOR-8-BIT.JPG",260,340,2246,2678,2758,3190,"Anomaly","NA"
"78323","20160421221655.133GMT","CHESS_FL12_S_160421_221655.133_THERM-16BIT.PNG","CHESS_FL12_S_160421_221655.133_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_221655.133_COLOR-8-BIT.JPG",328,392,2966,3213,3478,3725,"Anomaly","NA"
"78383","20160421222451.697GMT","CHESS_FL12_S_160421_222451.697_THERM-16BIT.PNG","CHESS_FL12_S_160421_222451.697_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_222451.697_COLOR-8-BIT.JPG",332,165,2952,905,3464,1417,"Animal","Ringed Seal"
"78388","20160421222632.836GMT","CHESS_FL12_S_160421_222632.836_THERM-16BIT.PNG","CHESS_FL12_S_160421_222632.836_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_222632.836_COLOR-8-BIT.JPG",90,419,513,3750,1025,4262,"Animal","Ringed Seal"
"78401","20160421223356.160GMT","CHESS_FL12_S_160421_223356.160_THERM-16BIT.PNG","CHESS_FL12_S_160421_223356.160_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_223356.160_COLOR-8-BIT.JPG",371,262,3634,1819,4146,2331,"Animal","Bearded Seal"
"78400","20160421223356.160GMT","CHESS_FL12_S_160421_223356.160_THERM-16BIT.PNG","CHESS_FL12_S_160421_223356.160_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_223356.160_COLOR-8-BIT.JPG",397,308,3920,2320,4432,2832,"Animal","Bearded Seal"
"78439","20160421230025.560GMT","CHESS_FL12_S_160421_230025.560_THERM-16BIT.PNG","CHESS_FL12_S_160421_230025.560_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_230025.560_COLOR-8-BIT.JPG",80,127,571,745,1083,1257,"Animal","Ringed Seal"
"78446","20160421231407.365GMT","CHESS_FL12_S_160421_231407.365_THERM-16BIT.PNG","CHESS_FL12_S_160421_231407.365_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_231407.365_COLOR-8-BIT.JPG",516,332,5115,2777,5627,3289,"Animal","Ringed Seal"
"78447","20160421231407.365GMT","CHESS_FL12_S_160421_231407.365_THERM-16BIT.PNG","CHESS_FL12_S_160421_231407.365_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_231407.365_COLOR-8-BIT.JPG",261,194,2473,1427,2985,1939,"Animal","Ringed Seal"
"78454","20160421232625.527GMT","CHESS_FL12_S_160421_232625.527_THERM-16BIT.PNG","CHESS_FL12_S_160421_232625.527_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_232625.527_COLOR-8-BIT.JPG",44,47,63,48,575,560,"Animal","Ringed Seal"
"78456","20160421233420.069GMT","CHESS_FL12_S_160421_233420.069_THERM-16BIT.PNG","CHESS_FL12_S_160421_233420.069_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_233420.069_COLOR-8-BIT.JPG",192,213,1582,1622,2094,2134,"Animal","Ringed Seal"
"78490","20160422002008.487GMT","CHESS_FL12_S_160422_002008.487_THERM-16BIT.PNG","CHESS_FL12_S_160422_002008.487_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_002008.487_COLOR-8-BIT.JPG",405,63,3886,112,4398,624,"Animal","Polar Bear"
"78505","20160422011158.040GMT","CHESS_FL12_S_160422_011158.040_THERM-16BIT.PNG","CHESS_FL12_S_160422_011158.040_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_011158.040_COLOR-8-BIT.JPG",35,259,60,2112,572,2624,"Animal","Ringed Seal"
"78510","20160422011432.287GMT","CHESS_FL12_S_160422_011432.287_THERM-16BIT.PNG","CHESS_FL12_S_160422_011432.287_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_011432.287_COLOR-8-BIT.JPG",574,79,5637,556,6149,1068,"Animal","Bearded Seal"
"78517","20160422011716.692GMT","CHESS_FL12_S_160422_011716.692_THERM-16BIT.PNG","CHESS_FL12_S_160422_011716.692_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_011716.692_COLOR-8-BIT.JPG",217,409,1906,3692,2418,4204,"Animal","Ringed Seal"
"78526","20160422012213.704GMT","CHESS_FL12_S_160422_012213.704_THERM-16BIT.PNG","CHESS_FL12_S_160422_012213.704_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_012213.704_COLOR-8-BIT.JPG",351,118,3286,730,3798,1242,"Animal","Ringed Seal"
"78528","20160422012316.131GMT","CHESS_FL12_S_160422_012316.131_THERM-16BIT.PNG","CHESS_FL12_S_160422_012316.131_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_012316.131_COLOR-8-BIT.JPG",515,437,5129,3881,5641,4393,"Animal","Ringed Seal"
"78532","20160422012530.805GMT","CHESS_FL12_S_160422_012530.805_THERM-16BIT.PNG","CHESS_FL12_S_160422_012530.805_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_012530.805_COLOR-8-BIT.JPG",26,426,-111,3791,401,4303,"Animal","Ringed Seal"
"79745","20160422233501.204GMT","CHESS_FL13_C_160422_233501.204_THERM-16BIT.PNG","CHESS_FL13_C_160422_233501.204_THERM-8BIT-N.PNG","CHESS_FL13_C_160422_233501.204_COLOR-8-BIT.JPG",481,91,4389,223,4901,735,"Animal","Ringed Seal"
"79754","20160422235409.397GMT","CHESS_FL13_C_160422_235409.397_THERM-16BIT.PNG","CHESS_FL13_C_160422_235409.397_THERM-8BIT-N.PNG","CHESS_FL13_C_160422_235409.397_COLOR-8-BIT.JPG",552,222,5115,1616,5627,2128,"Animal","Ringed Seal"
"79768","20160423001246.777GMT","CHESS_FL13_C_160423_001246.777_THERM-16BIT.PNG","CHESS_FL13_C_160423_001246.777_THERM-8BIT-N.PNG","CHESS_FL13_C_160423_001246.777_COLOR-8-BIT.JPG",523,214,4839,1494,5351,2006,"Animal","Ringed Seal"
